index,time,humidity,pm1,pm10,pm25,pressure,temp
3024,2017-06-21T12:00:00,34.0,3.0,5.0,2.0,101647.0,25.0
3025,2017-06-21T13:00:00,36.0,4.0,5.0,3.0,101629.0,26.0
3026,2017-06-21T14:00:00,38.0,4.0,6.0,3.0,101596.0,26.0
3027,2017-06-21T15:00:00,40.0,5.0,6.0,3.0,101558.0,26.0
3028,2017-06-21T16:00:00,39.0,4.0,6.0,3.0,101555.0,25.0
3029,2017-06-21T17:00:00,49.0,3.0,5.0,2.0,101564.0,25.0
3030,2017-06-21T18:00:00,51.0,5.0,7.0,4.0,101582.0,19.0
3031,2017-06-21T19:00:00,59.0,7.0,9.0,5.0,101631.0,18.0
3032,2017-06-21T20:00:00,61.0,11.0,15.0,8.0,101655.0,17.0
3033,2017-06-21T21:00:00,72.0,15.0,20.0,11.0,101707.0,16.0
3034,2017-06-21T22:00:00,77.0,16.0,21.0,12.0,101695.0,14.0
3035,2017-06-21T23:00:00,84.0,16.0,23.0,13.0,101663.0,13.0
3036,2017-06-22T00:00:00,88.0,16.0,21.0,12.0,101652.0,12.0
3037,2017-06-22T01:00:00,88.0,20.0,27.0,16.0,101655.0,11.0
3038,2017-06-22T02:00:00,90.0,20.0,27.0,16.0,101660.0,11.0
3039,2017-06-22T03:00:00,90.0,25.0,36.0,20.0,101661.0,11.0
3040,2017-06-22T04:00:00,89.0,27.0,38.0,22.0,101671.0,12.0
3041,2017-06-22T05:00:00,79.0,25.0,35.0,20.0,101672.0,13.0
3042,2017-06-22T06:00:00,72.0,20.0,27.0,16.0,101681.0,16.0
3043,2017-06-22T07:00:00,61.0,19.0,25.0,14.0,101669.0,19.0
3044,2017-06-22T08:00:00,48.0,11.0,14.0,8.0,101636.0,22.0
3045,2017-06-22T10:00:00,36.0,5.0,7.0,4.0,101595.0,24.0
3046,2017-06-22T11:00:00,37.0,5.0,7.0,4.0,101540.0,26.0
3047,2017-06-22T12:00:00,35.0,6.0,8.0,4.0,101494.0,27.0
3048,2017-06-22T13:00:00,36.0,6.0,8.0,4.0,101477.0,27.0
3049,2017-06-22T14:00:00,31.0,5.0,7.0,4.0,101439.0,27.0
3050,2017-06-22T15:00:00,37.0,6.0,8.0,4.0,101423.0,26.0
3051,2017-06-22T16:00:00,40.0,8.0,10.0,6.0,101377.0,26.0
3052,2017-06-22T17:00:00,49.0,10.0,12.0,7.0,101304.0,24.0
3053,2017-06-22T18:00:00,56.0,14.0,18.0,10.0,101248.0,23.0
3054,2017-06-22T19:00:00,64.0,23.0,31.0,18.0,101269.0,21.0
3055,2017-06-22T20:00:00,67.0,21.0,27.0,16.0,101206.0,20.0
3056,2017-06-22T21:00:00,70.0,25.0,38.0,21.0,101143.0,19.0
3057,2017-06-22T22:00:00,78.0,26.0,39.0,21.0,101088.0,18.0
3058,2017-06-22T23:00:00,85.0,28.0,43.0,23.0,101033.0,17.0
3059,2017-06-23T00:00:00,77.0,27.0,41.0,22.0,101088.0,18.0
3060,2017-06-23T01:00:00,68.0,15.0,19.0,11.0,101117.0,19.0
3061,2017-06-23T02:00:00,86.0,19.0,25.0,14.0,101013.0,17.0
3062,2017-06-23T03:00:00,87.0,17.0,23.0,13.0,101075.0,17.0
3063,2017-06-23T04:00:00,91.0,13.0,17.0,10.0,100987.0,16.0
3064,2017-06-23T05:00:00,91.0,14.0,20.0,11.0,100811.0,17.0
3065,2017-06-23T06:00:00,88.0,11.0,15.0,9.0,100783.0,18.0
3066,2017-06-23T07:00:00,75.0,8.0,11.0,6.0,100824.0,21.0
3067,2017-06-23T08:00:00,64.0,10.0,14.0,8.0,100888.0,22.0
3068,2017-06-23T10:00:00,65.0,16.0,23.0,13.0,100918.0,22.0
3069,2017-06-23T11:00:00,84.0,16.0,24.0,13.0,101025.0,16.0
3070,2017-06-23T12:00:00,79.0,27.0,43.0,23.0,101068.0,19.0
3071,2017-06-23T13:00:00,88.0,23.0,36.0,20.0,101127.0,18.0
3072,2017-06-23T14:00:00,91.0,16.0,23.0,13.0,101207.0,18.0
3073,2017-06-23T15:00:00,86.0,21.0,32.0,17.0,101235.0,18.0
3074,2017-06-23T16:00:00,86.0,23.0,35.0,19.0,101259.0,18.0
3075,2017-06-23T17:00:00,81.0,25.0,41.0,22.0,101296.0,18.0
3076,2017-06-23T18:00:00,83.0,28.0,45.0,24.0,101326.0,18.0
3077,2017-06-23T19:00:00,81.0,25.0,39.0,21.0,101392.0,18.0
3078,2017-06-23T20:00:00,83.0,28.0,45.0,24.0,101469.0,17.0
3079,2017-06-23T21:00:00,91.0,28.0,47.0,25.0,101485.0,16.0
3080,2017-06-23T22:00:00,90.0,30.0,50.0,26.0,101501.0,16.0
3081,2017-06-23T23:00:00,92.0,29.0,48.0,25.0,101501.0,15.0
3082,2017-06-24T00:00:00,92.0,29.0,48.0,25.0,101505.0,16.0
3083,2017-06-24T01:00:00,92.0,30.0,51.0,27.0,101515.0,16.0
3084,2017-06-24T02:00:00,92.0,32.0,58.0,30.0,101526.0,15.0
3085,2017-06-24T03:00:00,94.0,32.0,58.0,31.0,101539.0,15.0
3086,2017-06-24T04:00:00,94.0,32.0,55.0,29.0,101537.0,15.0
3087,2017-06-24T05:00:00,88.0,30.0,51.0,27.0,101530.0,16.0
3088,2017-06-24T06:00:00,77.0,25.0,39.0,21.0,101538.0,19.0
3089,2017-06-24T08:00:00,61.0,21.0,28.0,16.0,101483.0,22.0
3090,2017-06-24T09:00:00,55.0,19.0,25.0,15.0,101468.0,23.0
3091,2017-06-24T10:00:00,55.0,20.0,29.0,16.0,101463.0,23.0
3092,2017-06-24T11:00:00,52.0,20.0,27.0,16.0,101442.0,25.0
3093,2017-06-24T12:00:00,50.0,19.0,25.0,14.0,101426.0,25.0
3094,2017-06-24T13:00:00,50.0,18.0,23.0,13.0,101386.0,26.0
3095,2017-06-24T14:00:00,49.0,17.0,23.0,13.0,101377.0,26.0
3096,2017-06-24T15:00:00,49.0,15.0,20.0,12.0,101348.0,26.0
3097,2017-06-24T16:00:00,49.0,15.0,20.0,12.0,101322.0,26.0
3098,2017-06-24T17:00:00,54.0,16.0,21.0,12.0,101294.0,26.0
3099,2017-06-24T18:00:00,55.0,19.0,25.0,14.0,101285.0,25.0
3100,2017-06-24T19:00:00,70.0,23.0,33.0,19.0,101302.0,22.0
3101,2017-06-24T20:00:00,84.0,29.0,47.0,25.0,101322.0,19.0
3102,2017-06-24T21:00:00,82.0,32.0,55.0,29.0,101361.0,18.0
3103,2017-06-24T22:00:00,90.0,35.0,61.0,33.0,101350.0,16.0
3104,2017-06-24T23:00:00,88.0,36.0,64.0,34.0,101345.0,16.0
3105,2017-06-25T00:00:00,92.0,36.0,62.0,33.0,101343.0,15.0
3106,2017-06-25T01:00:00,94.0,41.0,70.0,38.0,101333.0,15.0
3107,2017-06-25T02:00:00,94.0,35.0,61.0,33.0,101334.0,14.0
3108,2017-06-25T03:00:00,92.0,35.0,62.0,33.0,101350.0,14.0
3109,2017-06-25T04:00:00,90.0,33.0,58.0,31.0,101387.0,15.0
3110,2017-06-25T05:00:00,86.0,32.0,54.0,29.0,101404.0,17.0
3111,2017-06-25T06:00:00,76.0,31.0,52.0,28.0,101357.0,19.0
3112,2017-06-25T07:00:00,65.0,27.0,44.0,23.0,101344.0,21.0
3113,2017-06-25T08:00:00,54.0,20.0,28.0,16.0,101322.0,24.0
3114,2017-06-25T09:00:00,48.0,17.0,23.0,13.0,101276.0,24.0
3115,2017-06-25T10:00:00,43.0,14.0,18.0,10.0,101233.0,26.0
3116,2017-06-25T11:00:00,39.0,10.0,13.0,7.0,101206.0,27.0
3117,2017-06-25T12:00:00,41.0,11.0,13.0,8.0,101166.0,28.0
3118,2017-06-25T13:00:00,35.0,6.0,8.0,5.0,101146.0,29.0
3119,2017-06-25T14:00:00,39.0,7.0,10.0,5.0,101112.0,28.0
3120,2017-06-25T15:00:00,38.0,8.0,10.0,6.0,101077.0,27.0
3121,2017-06-25T16:00:00,42.0,9.0,12.0,7.0,101084.0,26.0
3122,2017-06-25T17:00:00,47.0,10.0,13.0,8.0,101102.0,24.0
3123,2017-06-25T18:00:00,50.0,11.0,14.0,8.0,101108.0,23.0
3124,2017-06-25T19:00:00,50.0,13.0,17.0,9.0,101108.0,23.0
3125,2017-06-25T20:00:00,56.0,14.0,18.0,10.0,101150.0,22.0
3126,2017-06-25T21:00:00,61.0,13.0,18.0,10.0,101212.0,21.0
3127,2017-06-25T22:00:00,69.0,14.0,19.0,10.0,101208.0,20.0
3128,2017-06-25T23:00:00,73.0,15.0,20.0,11.0,101217.0,20.0
3129,2017-06-26T00:00:00,76.0,17.0,24.0,14.0,101198.0,19.0
3130,2017-06-26T01:00:00,78.0,19.0,26.0,15.0,101196.0,19.0
3131,2017-06-26T02:00:00,84.0,19.0,25.0,14.0,101246.0,18.0
3132,2017-06-26T03:00:00,83.0,13.0,17.0,10.0,101253.0,18.0
3133,2017-06-26T04:00:00,84.0,24.0,35.0,20.0,101248.0,18.0
3134,2017-06-26T05:00:00,80.0,23.0,33.0,19.0,101250.0,19.0
3135,2017-06-26T06:00:00,73.0,21.0,29.0,16.0,101247.0,20.0
3136,2017-06-26T08:00:00,65.0,16.0,21.0,12.0,101230.0,22.0
3137,2017-06-26T09:00:00,58.0,13.0,16.0,9.0,101215.0,23.0
3138,2017-06-26T10:00:00,52.0,12.0,15.0,9.0,101191.0,25.0
3139,2017-06-26T11:00:00,51.0,10.0,12.0,7.0,101171.0,25.0
3140,2017-06-26T13:00:00,52.0,10.0,13.0,7.0,101191.0,24.0
3141,2017-06-26T15:00:00,51.0,6.0,9.0,5.0,101198.0,24.0
3142,2017-06-26T16:00:00,51.0,6.0,8.0,5.0,101231.0,24.0
3143,2017-06-26T17:00:00,55.0,9.0,11.0,6.0,101256.0,23.0
3144,2017-06-26T18:00:00,60.0,12.0,14.0,8.0,101258.0,21.0
3145,2017-06-26T19:00:00,64.0,13.0,16.0,9.0,101311.0,20.0
3146,2017-06-26T20:00:00,65.0,13.0,16.0,9.0,101358.0,20.0
3147,2017-06-26T22:00:00,72.0,12.0,15.0,8.0,101473.0,19.0
3148,2017-06-26T23:00:00,81.0,11.0,14.0,8.0,101507.0,17.0
3149,2017-06-27T01:00:00,82.0,11.0,14.0,8.0,101486.0,17.0
3150,2017-06-27T02:00:00,80.0,12.0,16.0,9.0,101474.0,17.0
3151,2017-06-27T03:00:00,83.0,15.0,21.0,12.0,101465.0,16.0
3152,2017-06-27T05:00:00,76.0,13.0,17.0,10.0,101464.0,17.0
3153,2017-06-27T06:00:00,69.0,11.0,15.0,8.0,101453.0,18.0
3154,2017-06-27T08:00:00,63.0,9.0,11.0,6.0,101409.0,21.0
3155,2017-06-27T09:00:00,60.0,12.0,15.0,9.0,101388.0,22.0
3156,2017-06-27T10:00:00,60.0,16.0,22.0,13.0,101347.0,22.0
3157,2017-06-27T11:00:00,57.0,13.0,17.0,10.0,101308.0,25.0
3158,2017-06-27T12:00:00,56.0,12.0,16.0,9.0,101269.0,26.0
3159,2017-06-27T13:00:00,55.0,15.0,20.0,12.0,101217.0,26.0
3160,2017-06-27T14:00:00,58.0,15.0,19.0,11.0,101176.0,26.0
3161,2017-06-27T15:00:00,61.0,16.0,22.0,12.0,101119.0,25.0
3162,2017-06-27T16:00:00,64.0,15.0,20.0,11.0,101081.0,24.0
3163,2017-06-27T17:00:00,65.0,16.0,21.0,12.0,101036.0,24.0
3164,2017-06-27T18:00:00,68.0,19.0,25.0,14.0,101016.0,23.0
3165,2017-06-27T19:00:00,73.0,17.0,23.0,13.0,100998.0,22.0
3166,2017-06-27T20:00:00,79.0,20.0,27.0,15.0,100959.0,21.0
3167,2017-06-27T21:00:00,85.0,24.0,36.0,20.0,100954.0,19.0
3168,2017-06-27T22:00:00,86.0,26.0,40.0,22.0,100935.0,18.0
3169,2017-06-28T01:00:00,91.0,23.0,32.0,18.0,100823.0,17.0
3170,2017-06-28T02:00:00,92.0,22.0,31.0,17.0,100777.0,17.0
3171,2017-06-28T03:00:00,92.0,22.0,31.0,18.0,100770.0,17.0
3172,2017-06-28T04:00:00,88.0,22.0,30.0,17.0,100766.0,18.0
3173,2017-06-28T06:00:00,86.0,25.0,39.0,21.0,100705.0,19.0
3174,2017-06-28T07:00:00,79.0,21.0,29.0,17.0,100659.0,21.0
3175,2017-06-28T09:00:00,48.0,16.0,21.0,12.0,100565.0,28.0
3176,2017-06-28T12:00:00,39.0,13.0,17.0,10.0,100401.0,31.0
3177,2017-06-28T14:00:00,36.0,15.0,20.0,11.0,100262.0,32.0
3178,2017-06-28T15:00:00,38.0,19.0,27.0,15.0,100251.0,31.0
3179,2017-06-28T16:00:00,40.0,24.0,37.0,20.0,100207.0,30.0
3180,2017-06-28T17:00:00,42.0,25.0,40.0,21.0,100190.0,29.0
3181,2017-06-28T18:00:00,48.0,26.0,42.0,22.0,100228.0,27.0
3182,2017-06-28T19:00:00,52.0,28.0,46.0,24.0,100244.0,26.0
3183,2017-06-28T20:00:00,49.0,17.0,24.0,13.0,100277.0,25.0
3184,2017-06-28T21:00:00,50.0,5.0,7.0,4.0,100234.0,24.0
3185,2017-06-28T22:00:00,73.0,10.0,13.0,7.0,100236.0,20.0
3186,2017-06-28T23:00:00,84.0,13.0,18.0,10.0,100217.0,19.0
3187,2017-06-29T00:00:00,94.0,13.0,17.0,10.0,100157.0,18.0
3188,2017-06-29T01:00:00,94.0,15.0,22.0,12.0,100121.0,18.0
3189,2017-06-29T02:00:00,94.0,18.0,26.0,14.0,100027.0,17.0
3190,2017-06-29T03:00:00,94.0,21.0,30.0,17.0,99977.0,17.0
3191,2017-06-29T04:00:00,91.0,23.0,36.0,20.0,99910.0,18.0
3192,2017-06-29T05:00:00,85.0,22.0,31.0,17.0,99829.0,20.0
3193,2017-06-29T06:00:00,75.0,22.0,31.0,17.0,99757.0,22.0
3194,2017-06-29T07:00:00,72.0,24.0,38.0,20.0,99751.0,24.0
3195,2017-06-29T08:00:00,53.0,17.0,23.0,13.0,99772.0,25.0
3196,2017-06-29T09:00:00,49.0,4.0,5.0,3.0,99798.0,24.0
3197,2017-06-29T10:00:00,50.0,3.0,4.0,2.0,99808.0,25.0
3198,2017-06-29T11:00:00,48.0,3.0,5.0,2.0,99760.0,26.0
3199,2017-06-29T12:00:00,43.0,3.0,4.0,2.0,99737.0,27.0
3200,2017-06-29T13:00:00,43.0,2.0,4.0,2.0,99731.0,26.0
3201,2017-06-29T14:00:00,60.0,2.0,3.0,1.0,99848.0,22.0
3202,2017-06-29T15:00:00,85.0,1.0,2.0,1.0,99927.0,18.0
3203,2017-06-29T16:00:00,79.0,2.0,3.0,1.0,99918.0,20.0
3204,2017-06-29T17:00:00,67.0,3.0,4.0,2.0,99930.0,22.0
3205,2017-06-29T19:00:00,62.0,2.0,2.0,1.0,100070.0,20.0
3206,2017-06-29T20:00:00,67.0,2.0,2.0,1.0,100129.0,19.0
3207,2017-06-29T21:00:00,75.0,1.0,2.0,1.0,100200.0,17.0
3208,2017-06-29T22:00:00,77.0,2.0,3.0,2.0,100259.0,16.0
3209,2017-06-29T23:00:00,73.0,4.0,6.0,3.0,100286.0,16.0
3210,2017-06-30T00:00:00,77.0,3.0,4.0,2.0,100306.0,15.0
3211,2017-06-30T01:00:00,86.0,2.0,3.0,2.0,100312.0,13.0
3212,2017-06-30T02:00:00,90.0,2.0,2.0,1.0,100330.0,13.0
3213,2017-06-30T03:00:00,88.0,2.0,3.0,2.0,100362.0,14.0
3214,2017-06-30T04:00:00,78.0,3.0,3.0,2.0,100389.0,16.0
3215,2017-06-30T05:00:00,70.0,2.0,3.0,1.0,100424.0,18.0
3216,2017-06-30T08:00:00,53.0,1.0,2.0,1.0,100593.0,21.0
3217,2017-06-30T09:00:00,54.0,2.0,2.0,1.0,100630.0,21.0
3218,2017-06-30T10:00:00,50.0,2.0,3.0,2.0,100657.0,22.0
3219,2017-06-30T11:00:00,49.0,3.0,3.0,2.0,100713.0,22.0
3220,2017-06-30T12:00:00,44.0,2.0,2.0,1.0,100750.0,24.0
3221,2017-06-30T13:00:00,43.0,2.0,2.0,1.0,100756.0,23.0
3222,2017-06-30T14:00:00,43.0,2.0,2.0,1.0,100797.0,23.0
3223,2017-06-30T15:00:00,42.0,1.0,1.0,1.0,100793.0,24.0
3224,2017-06-30T16:00:00,42.0,1.0,1.0,0.0,100788.0,24.0
3225,2017-06-30T17:00:00,45.0,1.0,1.0,0.0,100804.0,24.0
3226,2017-06-30T18:00:00,48.0,4.0,5.0,2.0,100837.0,22.0
3227,2017-06-30T19:00:00,57.0,5.0,6.0,3.0,100858.0,20.0
3228,2017-06-30T20:00:00,70.0,6.0,8.0,5.0,100845.0,17.0
3229,2017-06-30T21:00:00,70.0,4.0,5.0,3.0,100795.0,17.0
3230,2017-06-30T22:00:00,76.0,5.0,7.0,4.0,100828.0,16.0
3231,2017-06-30T23:00:00,82.0,3.0,4.0,2.0,100874.0,15.0
3232,2017-03-17T11:00:00,44.0,16.0,22.0,10.0,101244.0,12.0
3233,2017-03-17T12:00:00,45.0,18.0,26.0,12.0,101147.0,12.0
3234,2017-03-17T13:00:00,43.0,18.0,26.0,12.0,101049.0,12.0
3235,2017-03-17T14:00:00,45.0,23.0,32.0,17.0,100930.0,12.0
3236,2017-03-17T15:00:00,50.0,29.0,45.0,24.0,100873.0,12.0
3237,2017-03-17T16:00:00,49.0,27.0,41.0,22.0,100850.0,11.0
3238,2017-03-17T17:00:00,52.0,30.0,48.0,26.0,100800.0,10.0
3239,2017-03-17T18:00:00,60.0,42.0,74.0,40.0,100749.0,8.0
3240,2017-03-17T19:00:00,65.0,42.0,74.0,40.0,100728.0,8.0
3241,2017-03-17T20:00:00,62.0,43.0,76.0,42.0,100687.0,9.0
3242,2017-03-17T21:00:00,80.0,39.0,68.0,37.0,100779.0,7.0
3243,2017-03-17T22:00:00,84.0,15.0,21.0,8.0,100834.0,5.0
3244,2017-03-17T23:00:00,86.0,17.0,27.0,12.0,100869.0,4.0
3245,2017-03-18T00:00:00,94.0,24.0,37.0,20.0,100863.0,3.0
3246,2017-03-18T01:00:00,94.0,25.0,39.0,21.0,100839.0,3.0
3247,2017-03-18T02:00:00,94.0,30.0,46.0,26.0,100773.0,3.0
3248,2017-03-18T03:00:00,94.0,33.0,56.0,31.0,100722.0,2.0
3249,2017-03-18T04:00:00,97.0,35.0,61.0,33.0,100633.0,2.0
3250,2017-03-18T05:00:00,94.0,34.0,58.0,32.0,100572.0,2.0
3251,2017-03-18T06:00:00,94.0,32.0,53.0,30.0,100499.0,2.0
3252,2017-03-18T07:00:00,87.0,25.0,38.0,20.0,100394.0,3.0
3253,2017-03-18T08:00:00,82.0,18.0,28.0,13.0,100341.0,4.0
3254,2017-03-18T09:00:00,83.0,25.0,39.0,20.0,100255.0,4.0
3255,2017-03-18T10:00:00,86.0,20.0,30.0,14.0,100140.0,4.0
3256,2017-03-18T11:00:00,89.0,26.0,37.0,20.0,100010.0,5.0
3257,2017-03-18T12:00:00,87.0,25.0,35.0,19.0,99892.0,6.0
3258,2017-03-18T13:00:00,80.0,18.0,25.0,12.0,99812.0,6.0
3259,2017-03-18T14:00:00,86.0,16.0,21.0,9.0,99771.0,6.0
3260,2017-03-18T15:00:00,86.0,14.0,20.0,8.0,99701.0,6.0
3261,2017-03-18T16:00:00,86.0,14.0,19.0,7.0,99677.0,7.0
3262,2017-03-18T17:00:00,83.0,13.0,18.0,6.0,99667.0,7.0
3263,2017-03-18T18:00:00,77.0,9.0,14.0,3.0,99833.0,5.0
3264,2017-03-18T19:00:00,70.0,10.0,14.0,3.0,100003.0,5.0
3265,2017-03-18T20:00:00,66.0,11.0,16.0,5.0,100095.0,4.0
3266,2017-03-18T21:00:00,62.0,8.0,12.0,2.0,100183.0,4.0
3267,2017-03-18T22:00:00,67.0,7.0,11.0,1.0,100204.0,3.0
3268,2017-03-18T23:00:00,95.0,19.0,27.0,13.0,100259.0,2.0
3269,2017-03-19T00:00:00,95.0,14.0,20.0,8.0,100335.0,1.0
3270,2017-03-19T01:00:00,88.0,19.0,28.0,13.0,100390.0,1.0
3271,2017-03-19T02:00:00,85.0,16.0,22.0,9.0,100438.0,1.0
3272,2017-03-19T03:00:00,88.0,13.0,19.0,7.0,100497.0,0.0
3273,2017-03-19T04:00:00,87.0,9.0,14.0,3.0,100561.0,0.0
3274,2017-03-19T05:00:00,82.0,9.0,15.0,3.0,100626.0,1.0
3275,2017-03-19T06:00:00,76.0,11.0,17.0,5.0,100698.0,1.0
3276,2017-03-19T07:00:00,72.0,13.0,19.0,7.0,100762.0,2.0
3277,2017-03-19T08:00:00,67.0,11.0,17.0,5.0,100789.0,2.0
3278,2017-03-19T09:00:00,59.0,10.0,15.0,4.0,100815.0,3.0
3279,2017-03-19T10:00:00,51.0,9.0,14.0,3.0,100848.0,4.0
3280,2017-03-19T11:00:00,44.0,8.0,13.0,2.0,100856.0,6.0
3281,2017-03-19T12:00:00,38.0,7.0,11.0,1.0,100838.0,6.0
3282,2017-03-19T13:00:00,35.0,6.0,10.0,0.0,100860.0,8.0
3283,2017-03-19T14:00:00,36.0,7.0,11.0,1.0,100850.0,8.0
3284,2017-03-19T15:00:00,40.0,9.0,13.0,3.0,100832.0,6.0
3285,2017-03-19T16:00:00,39.0,13.0,19.0,7.0,100817.0,6.0
3286,2017-03-19T17:00:00,43.0,18.0,25.0,11.0,100804.0,5.0
3287,2017-03-19T18:00:00,53.0,25.0,39.0,21.0,100799.0,5.0
3288,2017-03-19T19:00:00,82.0,18.0,26.0,12.0,100838.0,3.0
3289,2017-03-19T20:00:00,92.0,23.0,34.0,18.0,100803.0,2.0
3290,2017-03-19T21:00:00,94.0,24.0,35.0,18.0,100690.0,2.0
3291,2017-03-19T22:00:00,94.0,25.0,37.0,20.0,100587.0,2.0
3292,2017-03-19T23:00:00,94.0,30.0,43.0,24.0,100532.0,2.0
3293,2017-03-20T00:00:00,94.0,29.0,43.0,24.0,100474.0,2.0
3294,2017-03-20T01:00:00,94.0,29.0,43.0,24.0,100447.0,2.0
3295,2017-03-20T02:00:00,100.0,34.0,56.0,32.0,100417.0,3.0
3296,2017-03-20T03:00:00,94.0,31.0,51.0,28.0,100453.0,6.0
3297,2017-03-20T04:00:00,92.0,23.0,36.0,19.0,100538.0,7.0
3298,2017-03-20T05:00:00,90.0,28.0,46.0,25.0,100633.0,8.0
3299,2017-03-20T06:00:00,90.0,30.0,49.0,27.0,100708.0,8.0
3300,2017-03-20T07:00:00,94.0,29.0,48.0,26.0,100764.0,8.0
3301,2017-03-20T08:00:00,94.0,27.0,42.0,23.0,100823.0,8.0
3302,2017-03-20T09:00:00,89.0,25.0,38.0,20.0,100859.0,9.0
3303,2017-03-20T10:00:00,83.0,26.0,38.0,21.0,100918.0,10.0
3304,2017-03-20T11:00:00,86.0,24.0,36.0,19.0,100956.0,10.0
3305,2017-03-20T12:00:00,78.0,20.0,29.0,14.0,100967.0,11.0
3306,2017-03-20T13:00:00,73.0,13.0,18.0,6.0,100987.0,11.0
3307,2017-03-20T14:00:00,71.0,14.0,19.0,7.0,101012.0,11.0
3308,2017-03-20T15:00:00,71.0,18.0,26.0,12.0,101035.0,11.0
3309,2017-03-20T16:00:00,78.0,31.0,51.0,27.0,101041.0,10.0
3310,2017-03-20T17:00:00,79.0,36.0,63.0,34.0,101030.0,10.0
3311,2017-03-20T18:00:00,87.0,41.0,74.0,40.0,101030.0,9.0
3312,2017-03-20T19:00:00,92.0,43.0,78.0,42.0,101010.0,8.0
3313,2017-03-20T20:00:00,92.0,45.0,81.0,44.0,100993.0,8.0
3314,2017-03-20T21:00:00,90.0,45.0,82.0,45.0,100947.0,8.0
3315,2017-03-20T22:00:00,94.0,42.0,75.0,41.0,100939.0,6.0
3316,2017-03-20T23:00:00,97.0,41.0,73.0,40.0,100919.0,5.0
3317,2017-03-21T00:00:00,94.0,41.0,73.0,40.0,100894.0,5.0
3318,2017-03-21T01:00:00,97.0,42.0,76.0,42.0,100851.0,4.0
3319,2017-03-21T02:00:00,97.0,42.0,75.0,41.0,100818.0,4.0
3320,2017-03-21T03:00:00,94.0,54.0,93.0,52.0,100835.0,4.0
3321,2017-03-21T04:00:00,100.0,49.0,85.0,47.0,100857.0,4.0
3322,2017-03-21T05:00:00,100.0,39.0,68.0,37.0,100874.0,4.0
3323,2017-03-21T06:00:00,94.0,53.0,90.0,50.0,100899.0,6.0
3324,2017-03-21T07:00:00,85.0,31.0,51.0,27.0,100950.0,9.0
3325,2017-03-21T08:00:00,68.0,18.0,27.0,12.0,100991.0,11.0
3326,2017-03-21T09:00:00,61.0,14.0,20.0,8.0,101038.0,12.0
3327,2017-03-21T10:00:00,60.0,16.0,23.0,10.0,101051.0,12.0
3328,2017-03-21T11:00:00,57.0,18.0,25.0,12.0,101045.0,13.0
3329,2017-03-21T12:00:00,56.0,18.0,25.0,12.0,101051.0,14.0
3330,2017-03-21T13:00:00,57.0,19.0,27.0,14.0,101037.0,14.0
3331,2017-03-21T15:00:00,58.0,23.0,32.0,17.0,101045.0,13.0
3332,2017-03-21T16:00:00,62.0,28.0,42.0,23.0,101070.0,12.0
3333,2017-03-21T17:00:00,66.0,30.0,49.0,27.0,101101.0,11.0
3334,2017-03-21T18:00:00,76.0,36.0,61.0,33.0,101130.0,10.0
3335,2017-03-21T19:00:00,86.0,58.0,90.0,54.0,101156.0,8.0
3336,2017-03-21T20:00:00,83.0,70.0,103.0,65.0,101163.0,8.0
3337,2017-03-21T21:00:00,88.0,76.0,112.0,73.0,101162.0,7.0
3338,2017-03-21T22:00:00,88.0,92.0,135.0,89.0,101178.0,7.0
3339,2017-03-21T23:00:00,88.0,104.0,157.0,103.0,101196.0,7.0
3340,2017-03-22T00:00:00,88.0,107.0,162.0,106.0,101191.0,7.0
3341,2017-03-22T01:00:00,91.0,131.0,205.0,135.0,101201.0,6.0
3342,2017-03-22T02:00:00,94.0,131.0,205.0,135.0,101224.0,6.0
3343,2017-03-22T03:00:00,94.0,119.0,184.0,121.0,101297.0,6.0
3344,2017-03-22T04:00:00,94.0,112.0,174.0,114.0,101346.0,6.0
3345,2017-03-22T05:00:00,100.0,114.0,179.0,117.0,101383.0,6.0
3346,2017-03-22T06:00:00,100.0,124.0,197.0,129.0,101415.0,6.0
3347,2017-03-22T07:00:00,100.0,134.0,217.0,141.0,101469.0,6.0
3348,2017-03-22T08:00:00,94.0,86.0,136.0,87.0,101503.0,7.0
3349,2017-03-22T09:00:00,93.0,26.0,41.0,23.0,101574.0,7.0
3350,2017-03-22T10:00:00,93.0,13.0,19.0,10.0,101614.0,6.0
3351,2017-03-22T11:00:00,91.0,10.0,14.0,8.0,101658.0,5.0
3352,2017-03-22T12:00:00,91.0,10.0,14.0,8.0,101680.0,4.0
3353,2017-03-22T13:00:00,87.0,12.0,17.0,10.0,101729.0,4.0
3354,2017-03-22T14:00:00,91.0,17.0,24.0,13.0,101817.0,4.0
3355,2017-03-22T15:00:00,94.0,14.0,19.0,11.0,101852.0,4.0
3356,2017-03-22T16:00:00,94.0,17.0,24.0,14.0,101933.0,4.0
3357,2017-03-22T17:00:00,93.0,17.0,23.0,13.0,101981.0,3.0
3358,2017-03-22T18:00:00,94.0,22.0,31.0,18.0,102015.0,3.0
3359,2017-03-22T19:00:00,93.0,15.0,21.0,12.0,102033.0,3.0
3360,2017-03-22T20:00:00,86.0,16.0,22.0,12.0,102031.0,4.0
3361,2017-03-22T21:00:00,86.0,21.0,32.0,18.0,102020.0,4.0
3362,2017-03-22T22:00:00,93.0,35.0,58.0,32.0,102017.0,3.0
3363,2017-03-22T23:00:00,93.0,32.0,52.0,29.0,101997.0,3.0
